,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
532,1858,1858,test_skydjuib2zc5_getMultiHotelOffers,hotelIds=XRBKK199%2CLMAKL002%2CALBKK211%2CONFLR250;roomQuantity=1;adults=4;includeClosed=false;lang=ko;paymentPolicy=NONE;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+olGeUWudeIB4kfQlzXp1JJ91FsAS;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""LMAKL002"",""chainCode"":""LM"",""dupeId"":""700136989"",""name"":""WALDORF STADIUM APARTMENT HOTEL"",""cityCode"":""AKL""},""available"":true,""offers"":[{""id"":""SUP3362PX7"",""checkInDate"":""2022-04-20"",""checkOutDate"":""2022-04-21"",""rateCode"":""B2B"",""rateFamilyEstimated"":{""code"":""COR"",""type"":""P""},""category"":""PRO"",""commission"":{""percentage"":""15.0""},""room"":{""type"":""A2*"",""typeEstimated"":{""category"":""RESIDENTIAL_APPARTMENT"",""beds"":2,""bedType"":""QUEEN""},""description"":{""text"":""Business Plus Inc Parking WiFi\nTWO BEDRM APT 2 QN BED BLCNY AC FULL KTCHN LNDR\nCOMP UPGRD UNLTD WIFI LATE CKOUT 15COM"",""lang"":""KO""}},""guests"":{""adults"":4},""price"":{""currency"":""NZD"",""total"":""344.00"",""taxes"":[{""code"":""CITY_TAX"",""percentage"":""15.00"",""included"":true}],""variations"":{""average"":{""base"":""344.00""},""changes"":[{""startDate"":""2022-04-20"",""endDate"":""2022-04-21"",""base"":""344.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""AX"",""DC"",""JC"",""MC"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-04-20T18:00:00+12:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/SUP3362PX7?lang=ko"",""cancelPolicyHash"":""0500CF67744F8A34A98EEEE6204F8FE5A4F520D115D5A8EEC4715F1805D1A7F6""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=LMAKL002&adults=4&lang=ko&paymentPolicy=NONE&roomQuantity=1""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""ONFLR250"",""chainCode"":""ON"",""dupeId"":""700082253"",""name"":""HOTEL VILLA LIANA"",""cityCode"":""FLR"",""latitude"":43.77614,""longitude"":11.26816},""available"":true,""offers"":[{""id"":""KLC5859GD6"",""checkInDate"":""2022-04-20"",""checkOutDate"":""2022-04-21"",""rateCode"":""PPP"",""rateFamilyEstimated"":{""code"":""PRO"",""type"":""P""},""commission"":{""percentage"":""10""},""boardType"":""BREAKFAST"",""room"":{""type"":""T4*"",""typeEstimated"":{""category"":""STANDARD_ROOM""},""description"":{""text"":""Non refundable Advanced Purchase Rate\nDepandance Appartament, size room 35sq.m, Elega"",""lang"":""EN""}},""guests"":{""adults"":4},""price"":{""currency"":""EUR"",""total"":""193.50"",""variations"":{""average"":{""total"":""193.50""},""changes"":[{""startDate"":""2022-04-20"",""endDate"":""2022-04-21"",""total"":""193.50""}]}},""policies"":{""deposit"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""IK"",""EC"",""XS""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""deposit"",""cancellation"":{""numberOfNights"":1,""amount"":""100.00"",""type"":""FULL_STAY"",""description"":{""text"":""Non refundable rate"",""lang"":""EN""}}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/KLC5859GD6?lang=ko"",""cancelPolicyHash"":""BBC23463AFA87A191462D8A01ACA80A1BAF75812D525C7B65E023E7CADCCAF83""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=ONFLR250&adults=4&lang=ko&paymentPolicy=NONE&roomQuantity=1""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""XRBKK199"",""chainCode"":""XR"",""dupeId"":""700141971"",""name"":""The St Regis Bangkok"",""cityCode"":""BKK"",""latitude"":13.73977,""longitude"":100.54002},""available"":true,""offers"":[{""id"":""MW1MW1XLJF"",""checkInDate"":""2022-04-20"",""checkOutDate"":""2022-04-21"",""rateCode"":""S9R"",""room"":{""type"":""XMI"",""description"":{""text"":""메리어트 경로 우대 할인, 요금 세부 정보 보기\n침실1: 1 킹베드 , 침실2: 2 더블베드 , 욕실: 2, 미니 냉장고, 112m²\n/1205ft²-155m²/1668ft², 거실/좌석 공간, 다이닝 공간, 무선 인터"",""lang"":""KO""}},""guests"":{""adults"":4},""price"":{""currency"":""THB"",""base"":""22695.00"",""total"":""31712.02"",""variations"":{""average"":{""base"":""22695.00""},""changes"":[{""startDate"":""2022-04-20"",""endDate"":""2022-04-21"",""base"":""22695.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""24442.52"",""deadline"":""2022-04-19T23:59:00+07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/MW1MW1XLJF?lang=ko"",""cancelPolicyHash"":""4F56F7515B6FE8248D01AF8ACAFCEC6DA55E53497C88344D6501F474FE19C427""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=XRBKK199&adults=4&lang=ko&paymentPolicy=NONE&roomQuantity=1""}]}"
205,1635,1635,test_toixcp6u5ilf_getMultiHotelOffers,boardType=BREAKFAST;checkOutDate=2022-05-07;hotelIds=HSBCNAVW%2CRTLPLNOV%2CPILPLADC%2CGIPHL174%2CWVSYD007%2CWVSYDOAK;roomQuantity=3;adults=7;includeClosed=true;currency=BOB;lang=de-DE;checkInDate=2022-04-24;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+oiMQjboYx2yo3nYu7lijkXV2jnod;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""GIPHL174"",""chainCode"":""GI"",""name"":""HILTON GARDEN INN PHILADELPHIA"",""cityCode"":""PHL"",""latitude"":39.95362,""longitude"":-75.15809},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=GIPHL174&adults=7&boardType=BREAKFAST&checkInDate=2022-04-24&checkOutDate=2022-05-07&currency=BOB&lang=de-DE&roomQuantity=3""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HSBCNAVW"",""chainCode"":""HS"",""name"":""Delfos Hostal"",""cityCode"":""BCN"",""latitude"":41.38467,""longitude"":2.16385},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HSBCNAVW&adults=7&boardType=BREAKFAST&checkInDate=2022-04-24&checkOutDate=2022-05-07&currency=BOB&lang=de-DE&roomQuantity=3""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""PILPLADC"",""chainCode"":""PI"",""name"":""Liverpool City Centre"",""cityCode"":""LPL"",""latitude"":53.40899,""longitude"":-2.9913},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=PILPLADC&adults=7&boardType=BREAKFAST&checkInDate=2022-04-24&checkOutDate=2022-05-07&currency=BOB&lang=de-DE&roomQuantity=3""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTLPLNOV"",""chainCode"":""RT"",""name"":""Novotel Liverpool Centre"",""cityCode"":""LPL"",""latitude"":53.40317,""longitude"":-2.98453},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTLPLNOV&adults=7&boardType=BREAKFAST&checkInDate=2022-04-24&checkOutDate=2022-05-07&currency=BOB&lang=de-DE&roomQuantity=3""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVSYD007"",""chainCode"":""WV"",""name"":""AMORA HOTEL JAMISON SYDNEY"",""cityCode"":""SYD"",""latitude"":-33.86434,""longitude"":151.20697},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVSYD007&adults=7&boardType=BREAKFAST&checkInDate=2022-04-24&checkOutDate=2022-05-07&currency=BOB&lang=de-DE&roomQuantity=3""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVSYDOAK"",""chainCode"":""WV"",""name"":""SEASONS HARBOUR PLAZA - SYDNEY"",""cityCode"":""SYD"",""latitude"":-33.86542,""longitude"":151.20323},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVSYDOAK&adults=7&boardType=BREAKFAST&checkInDate=2022-04-24&checkOutDate=2022-05-07&currency=BOB&lang=de-DE&roomQuantity=3""}]}"
738,160,160,test_ubgazucvy912_getMultiHotelOffers,checkOutDate=2022-05-02;hotelIds=FGPARVOI;roomQuantity=6;adults=2;checkInDate=2022-04-23;paymentPolicy=DEPOSIT;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+GEiMLFl1f7IVx8UhC9sEvnINGvff;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""FGPARVOI"",""chainCode"":""FG"",""dupeId"":""700092030"",""name"":""HOTEL BEAUVOIR"",""cityCode"":""PAR""},""available"":true,""offers"":[{""id"":""RAE0WXG2DZ"",""roomQuantity"":""6"",""checkInDate"":""2022-04-23"",""checkOutDate"":""2022-05-02"",""rateCode"":""GOV"",""rateFamilyEstimated"":{""code"":""GOV"",""type"":""C""},""category"":""GOV"",""commission"":{""percentage"":""10""},""room"":{""type"":""C1D"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""DOUBLE""},""description"":{""text"":""GOV RATE GDS\ndouble room/non smoking /garden view"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""EUR"",""base"":""1080.00"",""total"":""1080.00"",""variations"":{""average"":{""base"":""120.00""},""changes"":[{""startDate"":""2022-04-23"",""endDate"":""2022-05-02"",""base"":""120.00"",""total"":""120.00""}]}},""policies"":{""deposit"":{""acceptedPayments"":{""creditCards"":[""AX"",""CB"",""CA"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""deposit""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/RAE0WXG2DZ"",""cancelPolicyHash"":""9BB2FA57361A322E44F686FF57F5288B72F7B6D8E67478641126CA0E42E4C7B9""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=FGPARVOI&adults=2&checkInDate=2022-04-23&checkOutDate=2022-05-02&paymentPolicy=DEPOSIT&roomQuantity=6""}]}"
959,2494,2494,test_1jidb65jcxa2a_getMultiHotelOffers,checkOutDate=2022-05-09;hotelIds=MDHAM800;adults=1;includeClosed=false;currency=BRL;countryOfResidence=US;checkInDate=2022-04-27;priceRange=0-100000;paymentPolicy=DEPOSIT;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+DFRC9LRRXs01IlF8VKxDYwIpbC3A;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MDHAM800"",""chainCode"":""MD"",""dupeId"":""700009370"",""name"":""Le Meridien Hamburg"",""cityCode"":""HAM"",""latitude"":53.55868,""longitude"":10.00782},""available"":true,""offers"":[{""id"":""HYJH7AD8PM"",""checkInDate"":""2022-04-27"",""checkOutDate"":""2022-05-09"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Marriott Senior Discount, includes\n1 King, Mini fridge,\n30sqm/323sqft-38sqm/409sqft, Living/sitting"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""2505.80"",""total"":""2505.80"",""variations"":{""average"":{""base"":""208.82""},""changes"":[{""startDate"":""2022-04-27"",""endDate"":""2022-04-28"",""total"":""177.65""},{""startDate"":""2022-04-28"",""endDate"":""2022-04-29"",""total"":""186.15""},{""startDate"":""2022-04-29"",""endDate"":""2022-05-01"",""total"":""215.90""},{""startDate"":""2022-05-01"",""endDate"":""2022-05-02"",""total"":""211.65""},{""startDate"":""2022-05-02"",""endDate"":""2022-05-04"",""total"":""245.65""},{""startDate"":""2022-05-04"",""endDate"":""2022-05-05"",""total"":""177.65""},{""startDate"":""2022-05-05"",""endDate"":""2022-05-06"",""total"":""194.65""},{""startDate"":""2022-05-06"",""endDate"":""2022-05-08"",""total"":""228.65""},{""startDate"":""2022-05-08"",""endDate"":""2022-05-09"",""total"":""177.65""}]}},""policies"":{""paymentType"":""deposit"",""cancellation"":{""amount"":""2255.22"",""deadline"":""2022-04-22T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/HYJH7AD8PM"",""cancelPolicyHash"":""E66B0AE4EC321F2F59D96412F69AFBC04D13D417D5C28420369CFC9952DFB2F4""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MDHAM800&adults=1&checkInDate=2022-04-27&checkOutDate=2022-05-09&countryOfResidence=US&currency=BRL&paymentPolicy=DEPOSIT""}],""dictionaries"":{""currencyConversionLookupRates"":{""EUR"":{""rate"":""5.2474419999999995"",""target"":""BRL"",""targetDecimalPlaces"":2}}}}"
850,1604,1604,test_qhnbbzr6iiic_getMultiHotelOffers,hotelIds=MCSFOUSM;adults=4;includeClosed=false;currency=USD;lang=ar-DZ;priceRange=0-500;paymentPolicy=NONE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+oiMQjboYx2yo3nYu7lijkXV2jnod;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MCSFOUSM"",""chainCode"":""MC"",""dupeId"":""700006413"",""name"":""San Francisco Marriott Union Square"",""cityCode"":""SFO"",""latitude"":37.78927,""longitude"":-122.40829},""available"":true,""offers"":[{""id"":""JIHOPMBFZZ"",""checkInDate"":""2022-04-20"",""checkOutDate"":""2022-04-21"",""rateCode"":""S9R"",""room"":{""type"":""XMI"",""description"":{""text"":""أنظر تفاصيل السعر\n2 سرير مزدوج, يتسّع الحوض بدوامات مائية لعدد أش\nخاص: «1», ثلاجة صغيرة, حجم الغرفة, نطاق حجم الغ"",""lang"":""AR""}},""guests"":{""adults"":4},""price"":{""currency"":""USD"",""base"":""191.00"",""total"":""222.79"",""variations"":{""average"":{""base"":""191.00""},""changes"":[{""startDate"":""2022-04-20"",""endDate"":""2022-04-21"",""base"":""191.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""222.79"",""deadline"":""2022-04-17T23:59:00-07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/JIHOPMBFZZ?lang=ar-DZ"",""cancelPolicyHash"":""7376FCFBA369F8CF8C65DE2E5BE55F72F0BF21440B39D3FD59FC6DF2E188B454""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MCSFOUSM&adults=4&currency=USD&lang=ar-DZ&paymentPolicy=NONE""}]}"
616,1865,1865,test_1hbissz97m99g_getMultiHotelOffers,hotelIds=BRPARVDB%2CCYSFOCFC%2CRTSYDIWS;roomQuantity=5;adults=2;currency=RUB;lang=ru;checkInDate=2022-04-21;priceRange=0-50000;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+olGeUWudeIB4kfQlzXp1JJ91FsAS;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTSYDIWS"",""chainCode"":""RT"",""dupeId"":""700008570"",""name"":""ibis Sydney World Square"",""cityCode"":""SYD"",""latitude"":-33.87782,""longitude"":151.20759},""available"":true,""offers"":[{""id"":""S3DDF89CD4"",""roomQuantity"":""5"",""checkInDate"":""2022-04-21"",""checkOutDate"":""2022-04-22"",""rateCode"":""RA3"",""rateFamilyEstimated"":{""code"":""PRO"",""type"":""P""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""C1Q"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""QUEEN""},""description"":{""text"":""ADVANCE SAVER-Room only\nOne Queen Standard"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""AUD"",""total"":""139.00"",""variations"":{""average"":{""base"":""139.00""},""changes"":[{""startDate"":""2022-04-21"",""endDate"":""2022-04-22"",""base"":""139.00"",""total"":""139.00""}]}},""policies"":{""deposit"":{""acceptedPayments"":{""creditCards"":[""AX"",""CA"",""DC"",""EC"",""IK"",""JC"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""deposit""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/S3DDF89CD4?lang=ru"",""cancelPolicyHash"":""93B10F92E81AF393D44039EDD4C0980506D731AB0E35BBDB3B5EB0055715CB0B""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTSYDIWS&adults=2&checkInDate=2022-04-21&currency=RUB&lang=ru&roomQuantity=5""}],""dictionaries"":{""currencyConversionLookupRates"":{""AUD"":{""rate"":""65"",""target"":""RUB"",""targetDecimalPlaces"":2}}}}"
67,1378,1378,test_1hv8s8v94jnlj_getMultiHotelOffers,boardType=ROOM_ONLY;hotelIds=LMSYD707%2CBRPARVDB;roomQuantity=5;adults=2;includeClosed=true;checkInDate=2022-04-26;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+oiMQjboYx2yo3nYu7lijkXV2jnod;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""LMSYD707"",""chainCode"":""LM"",""dupeId"":""700059539"",""name"":""HYDE PARK INN"",""cityCode"":""SYD"",""latitude"":-33.86637,""longitude"":151.2107},""available"":true,""offers"":[{""id"":""QSENILMJAX"",""roomQuantity"":""5"",""checkInDate"":""2022-04-26"",""checkOutDate"":""2022-04-27"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10.0""},""room"":{""type"":""A2*"",""typeEstimated"":{""category"":""DELUXE_ROOM"",""beds"":1,""bedType"":""SINGLE""},""description"":{""text"":""Best Available Rate\nDELUXE STUDIO With 1 QUEEN AND 1 SINGLE BED\nBest Available Rate "",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""AUD"",""total"":""220.00"",""variations"":{""average"":{""base"":""220.00""},""changes"":[{""startDate"":""2022-04-26"",""endDate"":""2022-04-27"",""base"":""220.00"",""total"":""220.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""AX"",""MC"",""VI"",""JC""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-04-24T13:00:00+10:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/QSENILMJAX"",""cancelPolicyHash"":""F9B5896B8015B2B84D5A134D76A23BCB48F339A3F3F302B0B7E2DB0D6FB1E489""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=LMSYD707&adults=2&boardType=ROOM_ONLY&checkInDate=2022-04-26&roomQuantity=5""}]}"
566,580,580,test_t4tfgg8nc4ds_getMultiHotelOffers,hotelIds=MDMUCMER;adults=3;includeClosed=true;currency=HUF;lang=ru-RU;checkInDate=2022-04-28;paymentPolicy=NONE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+spvhfmmgtKFGwfk2oaWm2wspb3xv;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MDMUCMER"",""chainCode"":""MD"",""dupeId"":""700016777"",""name"":""Le Meridien Munich"",""cityCode"":""MUC"",""latitude"":48.13927,""longitude"":11.55829},""available"":true,""offers"":[{""id"":""0FLVMT4JYR"",""checkInDate"":""2022-04-28"",""checkOutDate"":""2022-04-29"",""rateCode"":""RAC"",""room"":{""type"":""AP7"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Prepay Non-refundable Non-changeable, Подробнее\n1 кровать King, Мини-холодильник, 29кв. м/312кв\n. футы-34кв. м/366кв. футы, Бесплатный беспрово"",""lang"":""RU""}},""guests"":{""adults"":3},""price"":{""currency"":""EUR"",""base"":""280.00"",""total"":""360.00"",""variations"":{""average"":{""base"":""280.00""},""changes"":[{""startDate"":""2022-04-28"",""endDate"":""2022-04-29"",""base"":""280.00""}]}},""policies"":{""paymentType"":""deposit"",""cancellation"":{""amount"":""252.00"",""deadline"":""2022-04-21T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/0FLVMT4JYR?lang=ru-RU"",""cancelPolicyHash"":""266603FF58CD1C93873261B7B822E156C7077E77F787186130CF855CADBACD21""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MDMUCMER&adults=3&checkInDate=2022-04-28&currency=HUF&lang=ru-RU&paymentPolicy=NONE""}],""dictionaries"":{""currencyConversionLookupRates"":{""EUR"":{""rate"":""371.0781000000000063"",""target"":""HUF"",""targetDecimalPlaces"":2}}}}"
94,1529,1529,test_t841w07qg869_getMultiHotelOffers,hotelIds=RTMADPUL;adults=1;currency=HKD;countryOfResidence=FR;lang=it-IT;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+oiMQjboYx2yo3nYu7lijkXV2jnod;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTMADPUL"",""chainCode"":""RT"",""dupeId"":""700012793"",""name"":""Mercure Madrid Plaza de Espana"",""cityCode"":""MAD"",""latitude"":40.42566,""longitude"":-3.7138},""available"":true,""offers"":[{""id"":""1U1NFCXNR5"",""checkInDate"":""2022-04-20"",""checkOutDate"":""2022-04-21"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""B1D"",""typeEstimated"":{""category"":""SUPERIOR_ROOM"",""beds"":1,""bedType"":""DOUBLE""},""description"":{""text"":""FLEXIBLE RATE-Room only\nSuperior room 1 dbl bed en ITTEST IT"",""lang"":""IT""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""total"":""330.00"",""variations"":{""average"":{""base"":""330.00""},""changes"":[{""startDate"":""2022-04-20"",""endDate"":""2022-04-21"",""base"":""330.00"",""total"":""330.00""}]}},""policies"":{""holdTime"":{""deadline"":""2022-04-20T18:00:00""},""guarantee"":{""acceptedPayments"":{""creditCards"":[""AX"",""BF"",""CA"",""DC"",""EC"",""IK"",""JC"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-04-19T00:00:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/1U1NFCXNR5?lang=it-IT"",""cancelPolicyHash"":""8A7F8411096151EA6E9B8E222D59AECF9FFCBAC73A8A373FBE7AAF21E659BF3B""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTMADPUL&adults=1&countryOfResidence=FR&currency=HKD&lang=it-IT""}],""dictionaries"":{""currencyConversionLookupRates"":{""EUR"":{""rate"":""8.6502289999999995"",""target"":""HKD"",""targetDecimalPlaces"":2}}}}"
265,736,736,test_1jiaijituw4md_getMultiHotelOffers,boardType=ROOM_ONLY;checkOutDate=2022-05-09;hotelIds=RTSSAMSB;roomQuantity=1;adults=1;includeClosed=true;currency=EGP;countryOfResidence=KR;priceRange=0-50000;paymentPolicy=GUARANTEE;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+4SXFBXhhdUtb2mYfUmABeGVEAYgI;,,,,200,True,none,"{""data"":[]}"
