,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
75,223,263,684,684,test_vbk61df86l2r_search,t=Bagman;apikey=1706d04e;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Bagman"",""Year"":""2018"",""Rated"":""N/A"",""Released"":""10 May 2018"",""Runtime"":""99 min"",""Genre"":""Comedy, Horror, Thriller"",""Director"":""Logan Wilson, Phillip Wilson"",""Writer"":""Sid Sharma, Phillip Wilson"",""Actors"":""Phillip Wilson, Maya Molly, Gary Layton"",""Plot"":""A man named Bagman wears a paper bag mask and kills people for not recycling plastic."",""Language"":""English"",""Country"":""Canada"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjBhZDYyYmMtZmEyYy00MTBhLWFhNTItNDU1YzZlYWQyN2E4XkEyXkFqcGdeQXVyMjExMjI5NzI@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.7/10""}],""Metascore"":""N/A"",""imdbRating"":""4.7"",""imdbVotes"":""83"",""imdbID"":""tt5328348"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
12,58,401,1475,1475,test_1k1rqoi908w2r_search,t=The+Dark+Knight;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""The Dark Knight"",""Year"":""2008"",""Rated"":""PG-13"",""Released"":""18 Jul 2008"",""Runtime"":""152 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Christopher Nolan"",""Writer"":""Jonathan Nolan, Christopher Nolan, David S. Goyer"",""Actors"":""Christian Bale, Heath Ledger, Aaron Eckhart"",""Plot"":""When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice."",""Language"":""English, Mandarin"",""Country"":""United States, United Kingdom"",""Awards"":""Won 2 Oscars. 159 wins & 163 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""94%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""9.1"",""imdbVotes"":""2,528,462"",""imdbID"":""tt0468569"",""Type"":""movie"",""DVD"":""09 Dec 2008"",""BoxOffice"":""$534,987,076"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
33,238,548,932,932,test_rhivweromng8_search,r=json;apikey=1706d04e;plot=short;i=tt0133093;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix"",""Year"":""1999"",""Rated"":""R"",""Released"":""31 Mar 1999"",""Runtime"":""136 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski, Lilly Wachowski"",""Writer"":""Lilly Wachowski, Lana Wachowski"",""Actors"":""Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss"",""Plot"":""When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence."",""Language"":""English"",""Country"":""United States, Australia"",""Awards"":""Won 4 Oscars. 42 wins & 51 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""88%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""8.7"",""imdbVotes"":""1,851,767"",""imdbID"":""tt0133093"",""Type"":""movie"",""DVD"":""15 May 2007"",""BoxOffice"":""$172,076,928"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
54,2,474,887,887,test_1iv0z55woy1iq_search,r=json;apikey=d3969c5a;plot=short;i=tt0068646;,search,/,GET,,,,,200,True,none,"{""Title"":""The Godfather"",""Year"":""1972"",""Rated"":""R"",""Released"":""24 Mar 1972"",""Runtime"":""175 min"",""Genre"":""Crime, Drama"",""Director"":""Francis Ford Coppola"",""Writer"":""Mario Puzo, Francis Ford Coppola"",""Actors"":""Marlon Brando, Al Pacino, James Caan"",""Plot"":""The aging patriarch of an organized crime dynasty in postwar New York City transfers control of his clandestine empire to his reluctant youngest son."",""Language"":""English, Italian, Latin"",""Country"":""United States"",""Awards"":""Won 3 Oscars. 31 wins & 30 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""97%""},{""Source"":""Metacritic"",""Value"":""100/100""}],""Metascore"":""100"",""imdbRating"":""9.2"",""imdbVotes"":""1,765,414"",""imdbID"":""tt0068646"",""Type"":""movie"",""DVD"":""11 May 2004"",""BoxOffice"":""$136,381,073"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
15,51,137,1828,1828,test_1jezcp61i6ijq_search,r=json;apikey=1706d04e;i=tt11126994;,search,/,GET,,,,,200,True,none,"{""Title"":""Arcane"",""Year"":""2021–"",""Rated"":""TV-14"",""Released"":""06 Nov 2021"",""Runtime"":""N/A"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Hailee Steinfeld, Kevin Alejandro, Jason Spisak"",""Plot"":""Set in utopian Piltover and the oppressed underground of Zaun, the story follows the origins of two iconic League champions-and the power that will tear them apart."",""Language"":""English"",""Country"":""United States, France"",""Awards"":""11 wins & 1 nomination"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmU5OWM5ZTAtNjUzOC00NmUyLTgyOWMtMjlkNjdlMDAzMzU1XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.1/10""}],""Metascore"":""N/A"",""imdbRating"":""9.1"",""imdbVotes"":""171,780"",""imdbID"":""tt11126994"",""Type"":""series"",""totalSeasons"":""2"",""Response"":""True""}"
6,34,223,699,699,test_u7u2fzserf4x_search,apikey=d3969c5a;plot=short;i=tt2301451;y=2006;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Ozymandias"",""Year"":""2013"",""Rated"":""TV-14"",""Released"":""15 Sep 2013"",""Season"":""5"",""Episode"":""14"",""Runtime"":""48 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""Rian Johnson"",""Writer"":""Vince Gilligan, Moira Walley-Beckett"",""Actors"":""Bryan Cranston, Anna Gunn, Aaron Paul"",""Plot"":""Walt goes on the run. Jesse is taken hostage. Marie convinces Skyler to tell Walter, Jr. the truth."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU1MjEwNjQ4MF5BMl5BanBnXkFtZTgwNzI2MTU5NTM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.9/10""}],""Metascore"":""N/A"",""imdbRating"":""9.9"",""imdbVotes"":""164114"",""imdbID"":""tt2301451"",""seriesID"":""tt0903747"",""Type"":""episode"",""Response"":""True""}"
79,139,950,507,507,test_vbsjp7jfz04i_search,r=json;t=The+last+kingdom;apikey=d3969c5a;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""10 Oct 2015"",""Runtime"":""60 min"",""Genre"":""Action, Drama, History"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Alexander Dreymon, Eliza Butterworth, Arnas Fedaravicius"",""Plot"":""As Alfred the Great defends his kingdom from Norse invaders, Uhtred--born a Saxon but raised by Vikings--seeks to claim his ancestral birthright."",""Language"":""English, Latin"",""Country"":""United Kingdom"",""Awards"":""4 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""117,726"",""imdbID"":""tt4179452"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
24,235,998,559,559,test_toa3pjc1ohnn_search,r=json;apikey=d3969c5a;plot=short;i=tt0182576;,search,/,GET,,,,,200,True,none,"{""Title"":""Family Guy"",""Year"":""1999–"",""Rated"":""TV-MA"",""Released"":""31 Jan 1999"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""Seth MacFarlane, David Zuckerman"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""In a wacky Rhode Island town, a dysfunctional family strive to cope with everyday life as they are thrown from one crazy scenario to another."",""Language"":""English, Portuguese"",""Country"":""United States"",""Awards"":""Won 9 Primetime Emmys. 37 wins & 107 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODEwZjEzMjAtNjQxMy00Yjc4LWFlMDAtYjhjZTAxNDU3OTg3XkEyXkFqcGdeQXVyOTM2NTM4MjA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""324,613"",""imdbID"":""tt0182576"",""Type"":""series"",""totalSeasons"":""21"",""Response"":""True""}"
73,481,293,1705,1705,test_1hrmj7x306a1x_search,t=The+Simpsons;apikey=d3969c5a;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""The Simpsons"",""Year"":""1989–"",""Rated"":""TV-14"",""Released"":""17 Dec 1989"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""James L. Brooks, Matt Groening, Sam Simon"",""Actors"":""Dan Castellaneta, Nancy Cartwright, Harry Shearer"",""Plot"":""The satiric adventures of a working-class family in the misfit city of Springfield."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 35 Primetime Emmys. 178 wins & 340 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFkMTlkYWUtZWFhNy00M2FmLThiOTYtYTRiYjVlZWYxNmJkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""393,373"",""imdbID"":""tt0096697"",""Type"":""series"",""totalSeasons"":""34"",""Response"":""True""}"
36,41,856,59,59,test_sohcgx279bvo_search,t=Dororo;apikey=d3969c5a;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Dororo"",""Year"":""2019"",""Rated"":""Not Rated"",""Released"":""07 Jan 2019"",""Runtime"":""30 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Jason Douglas, Rio Suzuki, Mugihito"",""Plot"":""A father in pursuit of power gives parts of his new-born son to a host of demons. Years later, the son battles those demons to regain what is rightfully his."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""1 win & 3 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk5ODQ1NmYtOGFkMS00ODAzLWFlMjItYmM0ODU2OWY3ZTU2XkEyXkFqcGdeQXVyMzI2Mjc1NjQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.3/10""}],""Metascore"":""N/A"",""imdbRating"":""8.3"",""imdbVotes"":""11,491"",""imdbID"":""tt9458304"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
