,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
0,test_us0q2z8qjzg1_bySearch,s=Black+Day;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Bad Day at Black Rock"",""Year"":""1955"",""imdbID"":""tt0047849"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmYzNDcyNmEtNGJhMS00M2Y2LTgxYTEtMzM3NjljNDEyOGFjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg""},{""Title"":""Black Day Blue Night"",""Year"":""1995"",""imdbID"":""tt0112515"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyMzM5NTU2MF5BMl5BanBnXkFtZTcwMDYzNDQzMQ@@._V1_SX300.jpg""},{""Title"":""A Good Day to Be Black & Sexy"",""Year"":""2008"",""imdbID"":""tt0482517"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY3NDA1OTk0OF5BMl5BanBnXkFtZTcwNzc4MzQwMg@@._V1_SX300.jpg""},{""Title"":""A Day in Black and White"",""Year"":""2001"",""imdbID"":""tt0184384"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwNzc3MzMyNV5BMl5BanBnXkFtZTcwMjI0MDQyMQ@@._V1_SX300.jpg""},{""Title"":""A Day in the Life of a 6 Ft. Black Man"",""Year"":""1995"",""imdbID"":""tt0498483"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Black Day"",""Year"":""2018"",""imdbID"":""tt9020644"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjUxM2MxY2YtNjI4NC00ZjBlLWJkNzktMDM0MDZkYTEyZTc0XkEyXkFqcGdeQXVyNjM2MTY4MDc@._V1_SX300.jpg""},{""Title"":""Black Day at Black Rock"",""Year"":""2001"",""imdbID"":""tt0281665"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Black Day"",""Year"":""2011"",""imdbID"":""tt2371281"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTUzMzg5MjE2NV5BMl5BanBnXkFtZTcwODY3MzM3Nw@@._V1_SX300.jpg""},{""Title"":""Groundhog Day for A Black Man"",""Year"":""2016"",""imdbID"":""tt12453114"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODM0Zjc0ZGEtNzNiMS00NDM4LWJlMTYtM2MzYTVlMWMwYWQyXkEyXkFqcGdeQXVyNjEyMzMzMDI@._V1_SX300.jpg""},{""Title"":""Black Day"",""Year"":""2015"",""imdbID"":""tt3889340"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzY4NzFhMWMtMzI0MC00YWQ0LWI0NWUtODdiODdjNDY0NzA0XkEyXkFqcGdeQXVyNTQxMTgyODk@._V1_SX300.jpg""}],""totalResults"":""31"",""Response"":""True""}"
1,test_s1bo7bpuz774_bySearch,r=json;s=Bagman;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Le bagman - Profession: Meurtrier"",""Year"":""2004"",""imdbID"":""tt0853190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFhN2EwOGQtMjNkNS00YjUyLWFjYjUtODUxYWQ1OTA0MDc1XkEyXkFqcGdeQXVyMzk3NDMxNTM@._V1_SX300.jpg""},{""Title"":""The Bagman"",""Year"":""2002"",""imdbID"":""tt0305264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTI4MTQyMzk5OF5BMl5BanBnXkFtZTcwMzYxMzcyMQ@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2018"",""imdbID"":""tt5328348"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjBhZDYyYmMtZmEyYy00MTBhLWFhNTItNDU1YzZlYWQyN2E4XkEyXkFqcGdeQXVyMjExMjI5NzI@._V1_SX300.jpg""},{""Title"":""Kitty and the Bagman"",""Year"":""1983"",""imdbID"":""tt0084212"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIyOWI0ZjctNjVkYy00MGQ2LTg0YzktYTE4MTUxMmI4Y2NkXkEyXkFqcGdeQXVyMDM3ODU0Nw@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2019–"",""imdbID"":""tt10091652"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzU2M2NiZTAtYmQxMi00ZmM3LTkwYjQtNGM5ODE4YjU4ZjFjXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg""},{""Title"":""Le Bagman Trailer"",""Year"":""2010"",""imdbID"":""tt7018402"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmRhNjUxYzktNDUxYy00NGI4LTgyYTktMTAzNjZjYjczYzEyXkEyXkFqcGdeQXVyMTAyMzYwNzgw._V1_SX300.jpg""},{""Title"":""Bagman Rising"",""Year"":""2019"",""imdbID"":""tt9606876"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIyNjU3NDgtZDJmOC00YWIyLWJmZjEtM2EzOTVlYTgxMDBjXkEyXkFqcGdeQXVyOTc2MDE1ODU@._V1_SX300.jpg""},{""Title"":""The Bagman Died First"",""Year"":""2017"",""imdbID"":""tt7504334"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Bagman"",""Year"":""1990"",""imdbID"":""tt12344756"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRjMjFlNmUtZDNmOS00YzkzLWIyN2MtMDJiNGE2YzQ4OGRlXkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt13590222"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""20"",""Response"":""True""}"
2,test_s0xrdwyk5b20_bySearch,r=json;s=The+Star+Gazer;apikey=9695df74;page=1;type=series;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Series not found!""}"
3,test_u803xbzyc5er_bySearch,s=Blade+Runner;apikey=2f6e049c;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Blade Runner: Black Lotus"",""Year"":""2021–"",""imdbID"":""tt9359796"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjVlOThlOWItNTNjOC00OTAyLWEyOTctOGE1NTgyYTJiMjljXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
4,test_tofm3dkfhf8k_bySearch,s=Bagman;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Le bagman - Profession: Meurtrier"",""Year"":""2004"",""imdbID"":""tt0853190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFhN2EwOGQtMjNkNS00YjUyLWFjYjUtODUxYWQ1OTA0MDc1XkEyXkFqcGdeQXVyMzk3NDMxNTM@._V1_SX300.jpg""},{""Title"":""The Bagman"",""Year"":""2002"",""imdbID"":""tt0305264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTI4MTQyMzk5OF5BMl5BanBnXkFtZTcwMzYxMzcyMQ@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2018"",""imdbID"":""tt5328348"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjBhZDYyYmMtZmEyYy00MTBhLWFhNTItNDU1YzZlYWQyN2E4XkEyXkFqcGdeQXVyMjExMjI5NzI@._V1_SX300.jpg""},{""Title"":""Kitty and the Bagman"",""Year"":""1983"",""imdbID"":""tt0084212"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIyOWI0ZjctNjVkYy00MGQ2LTg0YzktYTE4MTUxMmI4Y2NkXkEyXkFqcGdeQXVyMDM3ODU0Nw@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2019–"",""imdbID"":""tt10091652"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzU2M2NiZTAtYmQxMi00ZmM3LTkwYjQtNGM5ODE4YjU4ZjFjXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg""},{""Title"":""Le Bagman Trailer"",""Year"":""2010"",""imdbID"":""tt7018402"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmRhNjUxYzktNDUxYy00NGI4LTgyYTktMTAzNjZjYjczYzEyXkEyXkFqcGdeQXVyMTAyMzYwNzgw._V1_SX300.jpg""},{""Title"":""Bagman Rising"",""Year"":""2019"",""imdbID"":""tt9606876"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIyNjU3NDgtZDJmOC00YWIyLWJmZjEtM2EzOTVlYTgxMDBjXkEyXkFqcGdeQXVyOTc2MDE1ODU@._V1_SX300.jpg""},{""Title"":""The Bagman Died First"",""Year"":""2017"",""imdbID"":""tt7504334"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Bagman"",""Year"":""1990"",""imdbID"":""tt12344756"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRjMjFlNmUtZDNmOS00YzkzLWIyN2MtMDJiNGE2YzQ4OGRlXkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt13590222"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""20"",""Response"":""True""}"
5,test_qe133nk0lc8g_bySearch,r=json;s=The+Boys;apikey=b46f0b86;y=1979;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Custard Boys"",""Year"":""1979"",""imdbID"":""tt0343562"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWU2ZGM3YzYtYjNkMS00YmYxLWE3OTAtYmE1ODcyN2Q5NjY5XkEyXkFqcGdeQXVyMTE5ODAzNg@@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
6,test_s12uy7m416i8_bySearch,s=Sonic+the+Hedgehog+2;apikey=9695df74;y=2015;type=series;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Series not found!""}"
7,test_r1iwngk7il45_bySearch,s=Fargo;apikey=2f6e049c;page=2;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo Express"",""Year"":""1933"",""imdbID"":""tt0022880"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU5Nzc3OTE5Nl5BMl5BanBnXkFtZTgwOTEzMjQ4NjE@._V1_SX300.jpg""},{""Title"":""Fargo: Year Two - Waffles and Bullet Holes: A Return to Sioux Falls"",""Year"":""2016"",""imdbID"":""tt6615342"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Wells Fargo Gunmaster"",""Year"":""1951"",""imdbID"":""tt0044203"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmM1MjRkZTgtMDEyMC00YWEzLThiNDAtZDdjODAwMTQ4MjYxXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""The Donna Fargo Show"",""Year"":""1978–"",""imdbID"":""tt0272377"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Fargo: Greetings from Bemidji"",""Year"":""2014"",""imdbID"":""tt4089790"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Only in Fargo: The Electric Fence"",""Year"":""2015"",""imdbID"":""tt4346370"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""2000 Wells Fargo Sun Bowl"",""Year"":""2000"",""imdbID"":""tt4508872"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fargo: Shades of Green"",""Year"":""2014"",""imdbID"":""tt4562712"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Loitering in Wonderland Fargo Review"",""Year"":""2015"",""imdbID"":""tt6230612"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Real Housewives of Fargo"",""Year"":""2009"",""imdbID"":""tt3678148"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""27"",""Response"":""True""}"
8,test_ubrgtjf7jc51_bySearch,s=Pulp+Fiction;apikey=a09e9daa;y=1971;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
9,test_1ji4i87l3ewc9_bySearch,s=Better+Call+Saul;apikey=b46f0b86;y=2008;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
