,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
713,713,test_1hbirbf6ywppx_search,t=Berserk;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""Berserk"",""Year"":""1997–1998"",""Rated"":""TV-14"",""Released"":""28 May 2002"",""Runtime"":""23 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Kentaro Miura"",""Actors"":""Marc Diraison, Nobutoshi Canna, Carrie Keranen"",""Plot"":""Guts is a skilled swordsman who joins forces with a mercenary group named 'The Band of the Hawk', lead by the charismatic Griffith, and fights with them as they battle their way into the royal court."",""Language"":""English, Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE1YTU4NmYtMTY2Ni00NDIxLTgwMzYtNWJjYWE4MDE5OTE1XkEyXkFqcGdeQXVyNjc2NjA5MTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""35,589"",""imdbID"":""tt0318871"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
1032,1032,test_sl3y9p35ljjp_search,r=json;apikey=1706d04e;plot=short;i=tt2669746;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Finale"",""Year"":""2013"",""Rated"":""TV-PG"",""Released"":""16 May 2013"",""Season"":""9"",""Episode"":""23"",""Runtime"":""51 min"",""Genre"":""Comedy"",""Director"":""Ken Kwapis"",""Writer"":""Greg Daniels, Ricky Gervais, Stephen Merchant"",""Actors"":""Rainn Wilson, John Krasinski, Jenna Fischer"",""Plot"":""One year later, Dunder Mifflin employees past and present reunite for a panel discussion about the documentary and to attend Dwight and Angela's wedding."",""Language"":""English"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTEwMDMxNjAtZGNlOS00MzhkLTlmMDgtMWUzNDIyNzg0Njk4XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.8/10""}],""Metascore"":""N/A"",""imdbRating"":""9.8"",""imdbVotes"":""16500"",""imdbID"":""tt2669746"",""seriesID"":""tt0386676"",""Type"":""episode"",""Response"":""True""}"
184,184,test_s12tuuxv8pr7_search,apikey=1706d04e;i=tt10234724;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Moon Knight"",""Year"":""2022–"",""Rated"":""TV-14"",""Released"":""30 Mar 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""Doug Moench"",""Actors"":""Oscar Isaac, Ethan Hawke, May Calamawy"",""Plot"":""A former U.S. Marine, struggling with dissociative identity disorder, is granted the powers of an Egyptian moon god. But he soon finds out that these newfound powers can be both a blessing and a curse to his troubled life."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGM2ZjJmZDQtNTI5MS00ZTI0LTkyNjktM2RlYWY0YTY5MTYzXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""34,305"",""imdbID"":""tt10234724"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
55,55,test_s50o7popjdq1_search,t=Sonic+the+Hedgehog+2;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""Sonic the Hedgehog 2"",""Year"":""2022"",""Rated"":""PG"",""Released"":""08 Apr 2022"",""Runtime"":""122 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""Jeff Fowler"",""Writer"":""Pat Casey, Josh Miller, John Whittington"",""Actors"":""James Marsden, Jim Carrey, Ben Schwartz"",""Plot"":""When the manic Dr Robotnik returns to Earth with a new ally, Knuckles the Echidna, Sonic and his new friend Tails is all that stands in their way."",""Language"":""English"",""Country"":""United States, Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGM2ZjEzNzQtNzhiNi00ZmFkLTgzZjItZmU4YTZjMTJmNmRhXkEyXkFqcGdeQXVyNDM1ODc2NzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""68%""},{""Source"":""Metacritic"",""Value"":""47/100""}],""Metascore"":""47"",""imdbRating"":""7.0"",""imdbVotes"":""12,744"",""imdbID"":""tt12412888"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$89,612,388"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
709,709,test_uvbwppr64oqh_search,r=json;apikey=d3969c5a;plot=short;i=tt10234724;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Moon Knight"",""Year"":""2022–"",""Rated"":""TV-14"",""Released"":""30 Mar 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""Doug Moench"",""Actors"":""Oscar Isaac, Ethan Hawke, May Calamawy"",""Plot"":""A former U.S. Marine, struggling with dissociative identity disorder, is granted the powers of an Egyptian moon god. But he soon finds out that these newfound powers can be both a blessing and a curse to his troubled life."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGM2ZjJmZDQtNTI5MS00ZTI0LTkyNjktM2RlYWY0YTY5MTYzXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""34,305"",""imdbID"":""tt10234724"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
965,965,test_1jy4zc1me681f_search,r=json;apikey=d3969c5a;plot=full;i=tt10838180;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""Rated"":""R"",""Released"":""22 Dec 2021"",""Runtime"":""148 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski"",""Writer"":""Lana Wachowski, David Mitchell, Aleksandar Hemon"",""Actors"":""Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II"",""Plot"":""Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more."",""Language"":""English, French, Spanish, Japanese"",""Country"":""United States"",""Awards"":""Nominated for 1 BAFTA Film Award2 wins & 32 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""5.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""63%""},{""Source"":""Metacritic"",""Value"":""63/100""}],""Metascore"":""63"",""imdbRating"":""5.7"",""imdbVotes"":""211,296"",""imdbID"":""tt10838180"",""Type"":""movie"",""DVD"":""22 Dec 2021"",""BoxOffice"":""$37,686,805"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1826,1826,test_1hraxf2gcyhcz_search,r=json;apikey=1706d04e;plot=full;i=tt6674736;,search,/,GET,,,,,200,True,none,"{""Title"":""The Stockholm Syndrome"",""Year"":""2019"",""Rated"":""TV-PG"",""Released"":""16 May 2019"",""Season"":""12"",""Episode"":""24"",""Runtime"":""23 min"",""Genre"":""Comedy, Romance"",""Director"":""Mark Cendrowski"",""Writer"":""Chuck Lorre, Bill Prady, Steve Holland"",""Actors"":""Johnny Galecki, Jim Parsons, Kaley Cuoco"",""Plot"":""Sheldon, Amy, Leonard, Penny, Howard, Bernadette, and Raj decide to go away together on a trip. This togetherness may be the last straw for many in the group in dealing with Sheldon's self-centeredness. Meanwhile, Leonard and Penny have to decide when to divulge some big news, which they have not yet told anyone. This trip will mark the first time that Howard and Bernadette have left the kids for an extended period of time, Stuart and Denise who will act as their sitters. It may be more difficult than they imagined to be away from the kids, especially due to the distance. And Raj, in the absence of Cinnamon who is staying with Bert, meets a new friend."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWVhZjIwNTctOTZhOS00YWI0LTkwYjItYjM1MDk2MjE1YjliXkEyXkFqcGdeQXVyMTAzMDYyNjE1._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.5/10""}],""Metascore"":""N/A"",""imdbRating"":""9.5"",""imdbVotes"":""8870"",""imdbID"":""tt6674736"",""seriesID"":""tt0898266"",""Type"":""episode"",""Response"":""True""}"
397,397,test_s4p2el98ew6a_search,r=json;apikey=d3969c5a;i=tt11126994;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Arcane"",""Year"":""2021–"",""Rated"":""TV-14"",""Released"":""06 Nov 2021"",""Runtime"":""N/A"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Hailee Steinfeld, Kevin Alejandro, Jason Spisak"",""Plot"":""Set in utopian Piltover and the oppressed underground of Zaun, the story follows the origins of two iconic League champions-and the power that will tear them apart."",""Language"":""English"",""Country"":""United States, France"",""Awards"":""11 wins & 1 nomination"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmU5OWM5ZTAtNjUzOC00NmUyLTgyOWMtMjlkNjdlMDAzMzU1XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.1/10""}],""Metascore"":""N/A"",""imdbRating"":""9.1"",""imdbVotes"":""171,780"",""imdbID"":""tt11126994"",""Type"":""series"",""totalSeasons"":""2"",""Response"":""True""}"
1007,1007,test_1jecq2gg1ds9x_search,apikey=d3969c5a;plot=short;i=tt2669746;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Finale"",""Year"":""2013"",""Rated"":""TV-PG"",""Released"":""16 May 2013"",""Season"":""9"",""Episode"":""23"",""Runtime"":""51 min"",""Genre"":""Comedy"",""Director"":""Ken Kwapis"",""Writer"":""Greg Daniels, Ricky Gervais, Stephen Merchant"",""Actors"":""Rainn Wilson, John Krasinski, Jenna Fischer"",""Plot"":""One year later, Dunder Mifflin employees past and present reunite for a panel discussion about the documentary and to attend Dwight and Angela's wedding."",""Language"":""English"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTEwMDMxNjAtZGNlOS00MzhkLTlmMDgtMWUzNDIyNzg0Njk4XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.8/10""}],""Metascore"":""N/A"",""imdbRating"":""9.8"",""imdbVotes"":""16500"",""imdbID"":""tt2669746"",""seriesID"":""tt0386676"",""Type"":""episode"",""Response"":""True""}"
733,733,test_1jyjbtlnb79kj_search,r=json;apikey=d3969c5a;plot=full;i=tt0318871;,search,/,GET,,,,,200,True,none,"{""Title"":""Berserk"",""Year"":""1997–1998"",""Rated"":""TV-14"",""Released"":""28 May 2002"",""Runtime"":""23 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Kentaro Miura"",""Actors"":""Marc Diraison, Nobutoshi Canna, Carrie Keranen"",""Plot"":""Guts was brought up by a mercenary group since birth. After killing his guardian in self-defence, he runs away. Years later, he encounters Griffith and The Band of the Hawk. The Hawks fight for the King of Midland, and after winning the 100-year war against the neighbouring empire, they become the King's personal guard. However, once they reach the top, things take a turn for the worse."",""Language"":""English, Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE1YTU4NmYtMTY2Ni00NDIxLTgwMzYtNWJjYWE4MDE5OTE1XkEyXkFqcGdeQXVyNjc2NjA5MTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""35,589"",""imdbID"":""tt0318871"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
