,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
90,240,97,97,test_1h7tqgeaodsmv_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQB9fPtJ1x6-AtDi3YmDDiYq1g32ch4pjMl0ZFmd4eGxfjRKPmob7AXewywQsqP1I_gLf_RbzmSVkx55NCQ0UD593rBFeez0PJGKuRCTFzouT946a1qLC2YH_3_2nD9OvfHDGpBMXtT9X3HfLIpyAqx3uTbiHv9AbFxH6rQPjLyn87FvYc5Kuw6Vdf1D1Cuv0ZkpFaDqh0eAdB9dHwSSygQBFPIxzGfpOsIKiA9GgK2o7agk1XuFsGdOPB6JdgbSoU78GUgwclacVj75L0igKplt_nJWEb1z_9M;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":""Playlist19"",""description"":""Playlist description 19"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 19"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/15xawcLnpfiittBIXlQlKu""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/15xawcLnpfiittBIXlQlKu"",
  ""id"" : ""15xawcLnpfiittBIXlQlKu"",
  ""images"" : [ ],
  ""name"" : ""Playlist19"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSxjNTRiYjIwODU2MjU2YTIyY2Y0YWE3NDMzOTRiYTNmYTAxNmZmMTc5"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/15xawcLnpfiittBIXlQlKu/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:15xawcLnpfiittBIXlQlKu""
}"
71,18,632,632,test_s1h7tybhquee_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist8"",""description"":""Playlist description 8"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 8"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4TvkdbKMgDA3j6EXeVx73e""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4TvkdbKMgDA3j6EXeVx73e"",
  ""id"" : ""4TvkdbKMgDA3j6EXeVx73e"",
  ""images"" : [ ],
  ""name"" : ""Playlist8"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MixlZmZhNGNlNWEzNjQ1NGU4ZjNiNGE5YjAwMmJlODY0M2ViYmY1YzUz"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4TvkdbKMgDA3j6EXeVx73e/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4TvkdbKMgDA3j6EXeVx73e""
}"
60,445,525,525,test_rh8aqid8jz1x_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCgFr8mA9dbQRK4N9EsEAG2GkgyYHs-GY5EzdMMO-hEnw9aCYlk3tjtylehjttqE51cwG37_8jtmaGXdpPQdPF7xi9X_2HmQrAzBWcYafSBnA8BEg6vmDc3lmr0EPHoxkhQDeIhCL9LyKShdBkES9txvRN-pw1NZ64qNOmqG56jkZWFd0BoWY1HIJYybbdWqRSJrPVjF0SynYKQIUtL3_DuI2wW5eMH;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":""Playlist11"",""description"":""Playlist description 11"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 11"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/40Jy6efrG77YGaCg2UhHEw""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/40Jy6efrG77YGaCg2UhHEw"",
  ""id"" : ""40Jy6efrG77YGaCg2UhHEw"",
  ""images"" : [ ],
  ""name"" : ""Playlist11"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwwZWM5ZDdiNGY2OTE0NTZmNmE5ZmY0NGE0YTE4ZDYxNGYzYzhmNDIz"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/40Jy6efrG77YGaCg2UhHEw/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:40Jy6efrG77YGaCg2UhHEw""
}"
0,390,750,750,test_1hbjaq9ym57xi_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist5"",""description"":""Playlist description 5"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 5"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/210kvIKCSU2RhzufsXx1Vw""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/210kvIKCSU2RhzufsXx1Vw"",
  ""id"" : ""210kvIKCSU2RhzufsXx1Vw"",
  ""images"" : [ ],
  ""name"" : ""Playlist5"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSxlNGVmYjMwMDgxOWJhYzdjNDVjNGRmOTY5OWQ4OGQyYTMzNDFjNjQ1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/210kvIKCSU2RhzufsXx1Vw/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:210kvIKCSU2RhzufsXx1Vw""
}"
27,159,130,130,test_1hb86xh3qgbc5_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQB9fPtJ1x6-AtDi3YmDDiYq1g32ch4pjMl0ZFmd4eGxfjRKPmob7AXewywQsqP1I_gLf_RbzmSVkx55NCQ0UD593rBFeez0PJGKuRCTFzouT946a1qLC2YH_3_2nD9OvfHDGpBMXtT9X3HfLIpyAqx3uTbiHv9AbFxH6rQPjLyn87FvYc5Kuw6Vdf1D1Cuv0ZkpFaDqh0eAdB9dHwSSygQBFPIxzGfpOsIKiA9GgK2o7agk1XuFsGdOPB6JdgbSoU78GUgwclacVj75L0igKplt_nJWEb1z_9M;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":""Playlist8"",""description"":""Playlist description 8"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 8"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5Xu5nETMH62u9Ci2WruZhd""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5Xu5nETMH62u9Ci2WruZhd"",
  ""id"" : ""5Xu5nETMH62u9Ci2WruZhd"",
  ""images"" : [ ],
  ""name"" : ""Playlist8"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw2NzdmZTYzMjFkM2I0ODlhODczMzA3NzE1MDhlYzk3ZWNlMzljNzVj"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5Xu5nETMH62u9Ci2WruZhd/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5Xu5nETMH62u9Ci2WruZhd""
}"
76,382,735,735,test_uvjnrllydc8p_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist7"",""description"":""Playlist description 7"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 7"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3VVte7ssDLYRKNuhM4lFJi""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3VVte7ssDLYRKNuhM4lFJi"",
  ""id"" : ""3VVte7ssDLYRKNuhM4lFJi"",
  ""images"" : [ ],
  ""name"" : ""Playlist7"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSxhZGViZDdkOGZlYzFjZjVlMGI2ZjU1ODk3OTBiMzcxYTI3NjkwODk2"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3VVte7ssDLYRKNuhM4lFJi/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3VVte7ssDLYRKNuhM4lFJi""
}"
21,315,92,92,test_t81d5sjyw379_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQB9fPtJ1x6-AtDi3YmDDiYq1g32ch4pjMl0ZFmd4eGxfjRKPmob7AXewywQsqP1I_gLf_RbzmSVkx55NCQ0UD593rBFeez0PJGKuRCTFzouT946a1qLC2YH_3_2nD9OvfHDGpBMXtT9X3HfLIpyAqx3uTbiHv9AbFxH6rQPjLyn87FvYc5Kuw6Vdf1D1Cuv0ZkpFaDqh0eAdB9dHwSSygQBFPIxzGfpOsIKiA9GgK2o7agk1XuFsGdOPB6JdgbSoU78GUgwclacVj75L0igKplt_nJWEb1z_9M;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":""Playlist9"",""description"":""Playlist description 9"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 9"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5pLVWutyr3VjjlMkiCZXbd""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5pLVWutyr3VjjlMkiCZXbd"",
  ""id"" : ""5pLVWutyr3VjjlMkiCZXbd"",
  ""images"" : [ ],
  ""name"" : ""Playlist9"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw2NjE0OGI3OWI4N2Q5MTQ4MTYwOTc0NjQ2NThlMmJkOWNlNDg3M2Yx"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5pLVWutyr3VjjlMkiCZXbd/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5pLVWutyr3VjjlMkiCZXbd""
}"
69,314,867,867,test_vf3o2a3ttd13_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist3"",""description"":""Playlist description 3"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 3"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/47pCyOPr2xUKGhrzl88C86""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/47pCyOPr2xUKGhrzl88C86"",
  ""id"" : ""47pCyOPr2xUKGhrzl88C86"",
  ""images"" : [ ],
  ""name"" : ""Playlist3"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw1NDNmYTE2YWM4NGZmNDE2MmU4NGI2ZTFhODY0ZGJlNDZlMTU0MjU5"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/47pCyOPr2xUKGhrzl88C86/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:47pCyOPr2xUKGhrzl88C86""
}"
75,387,362,362,test_1ib601ad9zl0z_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist16"",""description"":""Playlist description 16"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 16"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/2unbzPd1VCx5WAJwAnji3b""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/2unbzPd1VCx5WAJwAnji3b"",
  ""id"" : ""2unbzPd1VCx5WAJwAnji3b"",
  ""images"" : [ ],
  ""name"" : ""Playlist16"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwzMTVmMTBkNDFlZTdjMzU2NTE0YzhjOWE4YzVmMWRjNTIzZGJjMjA1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/2unbzPd1VCx5WAJwAnji3b/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:2unbzPd1VCx5WAJwAnji3b""
}"
58,460,886,886,test_to7vcq3jhug3_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist18"",""description"":""Playlist description 18"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 18"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0O6qCXFDKbmGNmMi9p1D6z""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0O6qCXFDKbmGNmMi9p1D6z"",
  ""id"" : ""0O6qCXFDKbmGNmMi9p1D6z"",
  ""images"" : [ ],
  ""name"" : ""Playlist18"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw0M2U5NjdmNmEyOGQwOGM2NDRkNzIwODJhZTRiNThkNDY2ODg1NWQ1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0O6qCXFDKbmGNmMi9p1D6z/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0O6qCXFDKbmGNmMi9p1D6z""
}"
