,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
940,940,test_1iv9ucbyt3rxz_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist1"",""description"":""Playlist description 1"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 1"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0NiNTIctnryNiwpVbJ2PKd""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0NiNTIctnryNiwpVbJ2PKd"",
  ""id"" : ""0NiNTIctnryNiwpVbJ2PKd"",
  ""images"" : [ ],
  ""name"" : ""Playlist1"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSxhYjQwNWVkMGY4YjExMmQzMjBkNDE5NDM4ZjRiYWI3MWE0NGQ3YTIx"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0NiNTIctnryNiwpVbJ2PKd/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0NiNTIctnryNiwpVbJ2PKd""
}"
959,959,test_r1g4hbqq91rt_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist16"",""description"":""Playlist description 16"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 16"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4tkcJCpVjEXOTHMYW0DAwY""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4tkcJCpVjEXOTHMYW0DAwY"",
  ""id"" : ""4tkcJCpVjEXOTHMYW0DAwY"",
  ""images"" : [ ],
  ""name"" : ""Playlist16"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw5ODVmNWM2M2RjYjNkZTk4M2RjMWE4MDUyYThkNWYyN2RmY2Y3MmU1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4tkcJCpVjEXOTHMYW0DAwY/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4tkcJCpVjEXOTHMYW0DAwY""
}"
7,7,test_vf45oapn04l0_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQB9fPtJ1x6-AtDi3YmDDiYq1g32ch4pjMl0ZFmd4eGxfjRKPmob7AXewywQsqP1I_gLf_RbzmSVkx55NCQ0UD593rBFeez0PJGKuRCTFzouT946a1qLC2YH_3_2nD9OvfHDGpBMXtT9X3HfLIpyAqx3uTbiHv9AbFxH6rQPjLyn87FvYc5Kuw6Vdf1D1Cuv0ZkpFaDqh0eAdB9dHwSSygQBFPIxzGfpOsIKiA9GgK2o7agk1XuFsGdOPB6JdgbSoU78GUgwclacVj75L0igKplt_nJWEb1z_9M;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":""Playlist13"",""description"":""Playlist description 13"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 13"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1Sbptbd3TlaVDYNxUsTzjx""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1Sbptbd3TlaVDYNxUsTzjx"",
  ""id"" : ""1Sbptbd3TlaVDYNxUsTzjx"",
  ""images"" : [ ],
  ""name"" : ""Playlist13"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw4YTYwNjViMmQwY2Q0OWU1NGQ4YWE1MmQ0ZTRlNGU3YzVlOGI1ODA1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1Sbptbd3TlaVDYNxUsTzjx/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1Sbptbd3TlaVDYNxUsTzjx""
}"
309,309,test_1iv9vigutcyt0_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist15"",""description"":""Playlist description 15"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 15"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4iCD26EXKQ2QWTXtX5sEbl""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4iCD26EXKQ2QWTXtX5sEbl"",
  ""id"" : ""4iCD26EXKQ2QWTXtX5sEbl"",
  ""images"" : [ ],
  ""name"" : ""Playlist15"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSxlMWUxMDRkMjFhNjZmOGZhODRmYWRjZjY3ZmViMTYwZDc0NTA2NTlk"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4iCD26EXKQ2QWTXtX5sEbl/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4iCD26EXKQ2QWTXtX5sEbl""
}"
117,117,test_vb946m5a9ut5_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQB9fPtJ1x6-AtDi3YmDDiYq1g32ch4pjMl0ZFmd4eGxfjRKPmob7AXewywQsqP1I_gLf_RbzmSVkx55NCQ0UD593rBFeez0PJGKuRCTFzouT946a1qLC2YH_3_2nD9OvfHDGpBMXtT9X3HfLIpyAqx3uTbiHv9AbFxH6rQPjLyn87FvYc5Kuw6Vdf1D1Cuv0ZkpFaDqh0eAdB9dHwSSygQBFPIxzGfpOsIKiA9GgK2o7agk1XuFsGdOPB6JdgbSoU78GUgwclacVj75L0igKplt_nJWEb1z_9M;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":""Playlist2"",""description"":""Playlist description 2"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 2"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4rQYNWZHwBPIL83gMhBOxi""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4rQYNWZHwBPIL83gMhBOxi"",
  ""id"" : ""4rQYNWZHwBPIL83gMhBOxi"",
  ""images"" : [ ],
  ""name"" : ""Playlist2"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxiNzRlZjdiOGU3NjY4NTk0NjJiZDA3M2RlYWQzMzc3YzQwYTgzNmJm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4rQYNWZHwBPIL83gMhBOxi/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4rQYNWZHwBPIL83gMhBOxi""
}"
768,768,test_vf9qbp85yur7_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist17"",""description"":""Playlist description 17"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 17"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4qxJLZ3Ap9RVxvaBixLh3q""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4qxJLZ3Ap9RVxvaBixLh3q"",
  ""id"" : ""4qxJLZ3Ap9RVxvaBixLh3q"",
  ""images"" : [ ],
  ""name"" : ""Playlist17"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw2NDc2MTgxYzk3N2UyMTkyYmMwYmE4NjhiMmNkYWI1ZjA5ODU2ZTVj"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4qxJLZ3Ap9RVxvaBixLh3q/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4qxJLZ3Ap9RVxvaBixLh3q""
}"
975,975,test_1ibkb9q65kf1w_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist10"",""description"":""Playlist description 10"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 10"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1xzdoo80qy0bHNYafkswa4""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1xzdoo80qy0bHNYafkswa4"",
  ""id"" : ""1xzdoo80qy0bHNYafkswa4"",
  ""images"" : [ ],
  ""name"" : ""Playlist10"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwxOTRkODdhZDlmZGI1ODVlMDk1NDZmODdmZWMwOTVhMTQyODIzY2Vi"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1xzdoo80qy0bHNYafkswa4/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1xzdoo80qy0bHNYafkswa4""
}"
112,112,test_rhtzbcfioyna_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQB9fPtJ1x6-AtDi3YmDDiYq1g32ch4pjMl0ZFmd4eGxfjRKPmob7AXewywQsqP1I_gLf_RbzmSVkx55NCQ0UD593rBFeez0PJGKuRCTFzouT946a1qLC2YH_3_2nD9OvfHDGpBMXtT9X3HfLIpyAqx3uTbiHv9AbFxH6rQPjLyn87FvYc5Kuw6Vdf1D1Cuv0ZkpFaDqh0eAdB9dHwSSygQBFPIxzGfpOsIKiA9GgK2o7agk1XuFsGdOPB6JdgbSoU78GUgwclacVj75L0igKplt_nJWEb1z_9M;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":""Playlist12"",""description"":""Playlist description 12"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 12"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3vAhDTO36I3q83dgX81o3l""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3vAhDTO36I3q83dgX81o3l"",
  ""id"" : ""3vAhDTO36I3q83dgX81o3l"",
  ""images"" : [ ],
  ""name"" : ""Playlist12"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw5YmMyNWM3ZjBhYTQ5M2NiMGE3MmI2YjZmMzNkYTk2MDdhNmI2OWZk"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3vAhDTO36I3q83dgX81o3l/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3vAhDTO36I3q83dgX81o3l""
}"
694,694,test_1jyai46syokz8_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist10"",""description"":""Playlist description 10"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 10"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1fIRSSy0V3lpNC0yUIDTiJ""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1fIRSSy0V3lpNC0yUIDTiJ"",
  ""id"" : ""1fIRSSy0V3lpNC0yUIDTiJ"",
  ""images"" : [ ],
  ""name"" : ""Playlist10"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw2YWJjZGQ0ZDUzYjczNmZmNmViOGE0ZjRlYzIyYjdmZWU4MzcwMzYy"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1fIRSSy0V3lpNC0yUIDTiJ/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1fIRSSy0V3lpNC0yUIDTiJ""
}"
250,250,test_soppqlqj13ch_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist8"",""description"":""Playlist description 8"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 8"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/6tib2GZp8QjaAzGG6DRzDz""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/6tib2GZp8QjaAzGG6DRzDz"",
  ""id"" : ""6tib2GZp8QjaAzGG6DRzDz"",
  ""images"" : [ ],
  ""name"" : ""Playlist8"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxkMDlhMWYzOTNhNzhkYWRlMWQyNDg0MDA5ZGNmNDU1MzFjYjE5MDQw"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/6tib2GZp8QjaAzGG6DRzDz/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:6tib2GZp8QjaAzGG6DRzDz""
}"
