,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
0,test_1hux77szzlfzl_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""opera"", ""description"": ""japanese english japanese italian piano"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""japanese english japanese italian piano"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/1zqZncEfQzZTtLrmewuvdq"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/1zqZncEfQzZTtLrmewuvdq"", ""id"" : ""1zqZncEfQzZTtLrmewuvdq"", ""images"" : [ ], ""name"" : ""opera"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxiYzRkZGM2NDYzYjFkYmE5ZDlhOTFmZTA4ZGU0ZjgzNjlkM2RjMjkz"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/1zqZncEfQzZTtLrmewuvdq/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:1zqZncEfQzZTtLrmewuvdq"" }"
1,test_1jet9l2cy5aar_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""anime"", ""description"": ""the decades piano Metallica"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""the decades piano Metallica"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/06ZW851zrSwbiPW5jLESoS"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/06ZW851zrSwbiPW5jLESoS"", ""id"" : ""06ZW851zrSwbiPW5jLESoS"", ""images"" : [ ], ""name"" : ""anime"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwxZWZiNWYwNDhlZjc2NDY4MzliOGZjYjkwOTAyNmNhY2I4YTQ4N2Ri"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/06ZW851zrSwbiPW5jLESoS/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:06ZW851zrSwbiPW5jLESoS"" }"
2,test_qxyv5eanhesy_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""anime emotional pop"", ""description"": ""Metallica original description original"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""Metallica original description original"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/6gX3YGAZGSOhRmaqrdL2ou"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/6gX3YGAZGSOhRmaqrdL2ou"", ""id"" : ""6gX3YGAZGSOhRmaqrdL2ou"", ""images"" : [ ], ""name"" : ""anime emotional pop"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxhNjNhOTU2NmMxMmJiMTFmNmNlZDY3YmY0OWNjMDkyNGZhNTI0MjVm"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/6gX3YGAZGSOhRmaqrdL2ou/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:6gX3YGAZGSOhRmaqrdL2ou"" }"
3,test_sof2p8u2tq2d_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""emotional"", ""description"": ""flute piano"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""flute piano"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/0TAnV8hgcC9owseBmeXLlH"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/0TAnV8hgcC9owseBmeXLlH"", ""id"" : ""0TAnV8hgcC9owseBmeXLlH"", ""images"" : [ ], ""name"" : ""emotional"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw2OTRjZjAyNDk2NDZmMTZkMzg3MDU1ZjBhZTAxOTM1ZWMxMDE4NTk2"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/0TAnV8hgcC9owseBmeXLlH/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:0TAnV8hgcC9owseBmeXLlH"" }"
4,test_1h7x05yxce8mu_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""banger"", ""description"": ""languages 4decades"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""languages 4decades"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/6gcolE9zYzE7eVXqPaf457"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/6gcolE9zYzE7eVXqPaf457"", ""id"" : ""6gcolE9zYzE7eVXqPaf457"", ""images"" : [ ], ""name"" : ""banger"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwzYzg4OWE2ZmJhODgzNmY0ZDA0YTAzYzdkMDcwMDZkODY4ZjhkNjQz"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/6gcolE9zYzE7eVXqPaf457/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:6gcolE9zYzE7eVXqPaf457"" }"
5,test_qdw1xur7yiie_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""rock hip"", ""description"": ""flute italian"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""flute italian"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/03fBertbcqu3ue128uM9dK"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/03fBertbcqu3ue128uM9dK"", ""id"" : ""03fBertbcqu3ue128uM9dK"", ""images"" : [ ], ""name"" : ""rock hip"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSwwNmE2ZTIwMDY5ZDNlNGIwNTA2MTc1M2I2MzVmMGY5Zjg1YzlmODIy"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/03fBertbcqu3ue128uM9dK/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:03fBertbcqu3ue128uM9dK"" }"
6,test_rhowln3ilph3_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""metal movie"", ""description"": ""italian 2classics"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""italian 2classics"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/24JKM6jyy1Pu0Su1eWFyT5"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/24JKM6jyy1Pu0Su1eWFyT5"", ""id"" : ""24JKM6jyy1Pu0Su1eWFyT5"", ""images"" : [ ], ""name"" : ""metal movie"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxlMmQ3NjdiNTM0ZDVhZjU3YTljMjMzZTk4Yjg0ODRlNDVjOTdhNzI5"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/24JKM6jyy1Pu0Su1eWFyT5/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:24JKM6jyy1Pu0Su1eWFyT5"" }"
7,test_1hv5g75vj0gmv_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""videogame latin classic"", ""description"": ""languages classics"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""languages classics"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/4eeQeJ2on8dmKmNJ1dxHjZ"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/4eeQeJ2on8dmKmNJ1dxHjZ"", ""id"" : ""4eeQeJ2on8dmKmNJ1dxHjZ"", ""images"" : [ ], ""name"" : ""videogame latin classic"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSwwNjdiNmEzN2FjNjc1M2RhYzE2MzVkYmI2ZTBlYzg1NDE4OTkxNjU2"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/4eeQeJ2on8dmKmNJ1dxHjZ/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:4eeQeJ2on8dmKmNJ1dxHjZ"" }"
8,test_rhtzp9ln3h2t_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""anime emotional"", ""description"": ""languages qwerty"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""languages qwerty"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/3AZudrFfyJOnsYZjI3IlaE"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/3AZudrFfyJOnsYZjI3IlaE"", ""id"" : ""3AZudrFfyJOnsYZjI3IlaE"", ""images"" : [ ], ""name"" : ""anime emotional"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSwyOGE1YWVhNzg0NzM4NzRhM2U0ZmRhNDUxN2NkMzRlN2Q5M2QzYTM4"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/3AZudrFfyJOnsYZjI3IlaE/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:3AZudrFfyJOnsYZjI3IlaE"" }"
9,test_rhakkzjbcsvs_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCTkAlBPJ8EJfBiHgiUtPnDtM3NlqNtrdzm6UE35IBUeMFv8SxNVwdvlUtU9irAP6MW5Z1RMFPFvpvN9MarDsRRwrJ_9m63GhFWXTWUSkMTD6-3VJvHzW_p_Yc-zwXdW96Rzb80Yi3HSF03SUbUMni8jRYdpNeL9T6qe3h2fJ2vio53IlvZBxLfQEoiU-tZQwCAlMx60fyfTp1mxyWUwoiTcAO1Ho2v8XBlYhgHD6EGSQTl825unRtH3KQW;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""latin mix anime podcast"", ""description"": ""original metal megamix"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""original metal megamix"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/3GHUrtZ5bCWjoHoaKJ0Wac"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/3GHUrtZ5bCWjoHoaKJ0Wac"", ""id"" : ""3GHUrtZ5bCWjoHoaKJ0Wac"", ""images"" : [ ], ""name"" : ""latin mix anime podcast"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw4ZmM1MWRhOGY0ZTE5MmQ3MTI5OTcyZGY0MzdiZWVjODVlNmM2Y2Y3"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/3GHUrtZ5bCWjoHoaKJ0Wac/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:3GHUrtZ5bCWjoHoaKJ0Wac"" }"
